id,doc_id,발주기관,사업명,question,answer,question_type,eval_metrics,difficulty,source_ref,notes,Unnamed: 11
Q010,고려대_vs_광주과기원,고려대학교/광주과학기술원,복수,고려대학교 차세대 포털 사업과 광주과학기술원 학사시스템 사업을 비교해줘,"두 사업의 주요 차이점은 다음과 같다. 

[사업 규모] 

- 고려대: 112억 7천만원 규모의 대형 신규 구축 사업 

- 광주과기원: 1억 5730만원 규모의 기능개선 사업 

[사업 성격] 

- 고려대: 포털·학사·그룹웨어·전자계약 등 전면 차세대 구축 

- 광주과기원: 기존 학사시스템의 조직개편 대응 및 기능개선

[사업 범위]

- 고려대: 포털, 학사행정, 모바일, 그룹웨어, 전자계약, 경영통계, 규정관리, 챗봇, AI선배 등 160개 요구사항 

- 광주과기원: 학사 조직개편 시스템 개선, 학위연계과정 시스템 구축으로 한정 

[추진 목표] 

- 고려대: 교육 환경 변화 반영, 외국인 구성원 서비스 강화, 전 구성원 대상 통합 정보시스템 구축 

- 광주과기원: 학사조직 개편 대응, 업무 프로세스 재설계, 사용자 편의성 증대 ",다중문서_비교,Context Recall/Answer Relevance,상,고려대 p.33 추진목표 / 광주과기원 p.1~2 사업목적·목표,가이드 예시 질문,
Q011,고려대_vs_광주과기원,고려대학교/광주과학기술원,복수,두 기관 모두 응답시간에 대한 요구사항이 있는가?,"두 기관의 응답시간 요구사항을 비교하면 다음과 같다.

[공통점] 

- 두 기관 모두 평균 응답시간 3초 이내 처리를 요구 

- 대용량 데이터 처리 및 배치 작업은 예외 적용 

[차이점] 

- 고려대(PER-002): 포털/학사 외 레거시 시스템까지 동일 기준 적용, 동시 사용자 용량 90% 초과 시 예외 조항 명시 

- 광주과기원(PER-001): 통계자료·리포트·배치 처리 제외, 3초 초과 시 발주자와 협의하여 결정하는 유연한 기준 적용 

[오류 응답시간] 

- 고려대(PER-004): 오류 메시지 3초 이내 제시 

- 광주과기원(PER-002): 오류 메시지 3초 이내 + 20초 이상 작업 시작 시 지연 안내 팝업, 10초 이상 작업 시 진행상황(Status Bar) 표시 추가 ",다중문서_비교,Context Recall/Faithfulness,상,고려대 p.176~177 PER-002·004 / 광주과기원 p.12 PER-001·002,가이드 예시 질문,
Q012,국민연금공단_이러닝,국민연금공단,2024년 이러닝시스템 운영 용역,이 사업의 주요 요구사항을 정리해줘,"요구사항은 총 6개 분류로 구성된다.

[교육과정 운영]
- FUR-001: 역량 모델 기반 TRM 제시
- FUR-002: 교육운영 방법 (수료기준, 수강제한 등)
- FUR-003: 교육 예상인원 (총 113,330명)
- FUR-004~005: 외부콘텐츠 제시 기준
- QUR-001: 교육콘텐츠 평가 및 품질관리

[이러닝시스템 운영]
- SFR-001~008: 시스템 구축, 사이버연수원, 학습이벤트,
  큐레이션 서비스, 소셜러닝, 학습노트, 직무지식진단, 역량진단
- LMR-001~002: 학습관리시스템(LMS) 제공, 학습참여 유인체계

[콘텐츠 개발·관리]
- DER-001~003: 콘텐츠 개발 범위·요건·검수
  (신규 60차시, 부서별 필수 10차시)
- MAR-001~002: 유지관리 범위 및 수행사항

[보안]
- SER-001: 개인정보보호 및 정보보안

[기타]
- PMR-001~006: 계약 후 수행사항, 보고, 인수인계 등",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.6, 요구사항 구성표",가이드 예시 질문,
Q013,국민연금공단_이러닝,국민연금공단,2024년 이러닝시스템 운영 용역,콘텐츠 개발 관리 요구사항에 대해 더 자세히 알려줘,"콘텐츠 개발·관리 요구사항은 다음과 같다.

[개발 범위 (DER-001)]
- 신규 차시 개발: 60차시 (동영상 형태 포함)
- 부서별 필수 콘텐츠 개발: 10차시
- 기존 공단 소유 콘텐츠 관리: 146개 과정

[개발 요건 (DER-002)]
- 직무전문교수 오프라인 강좌의 온라인 콘텐츠화
  (동영상 촬영, 실시간 화상 송출 등)
- 기 개발 콘텐츠 적기 업데이트로 품질 지속 제고
- 신규·기존 콘텐츠에 스크립트(자막) 기능 확대

[유지관리 (MAR-001~002)]
- 공단 소유 콘텐츠 및 프로그램 수정·보완 안정적 관리
- 모든 개발물 개발범위 20% 이내 무상하자보수
  (계약종료 후 1년)",멀티턴_후속질의,Context Recall/Answer Relevance,중,"p.14~15, 콘텐츠 개발·관리 요구사항 (DER·MAR)",가이드 예시 질문 - 멀티턴,
Q014,교육관련_다중문서,복수,복수,교육이나 학습 관련해서 다른 기관이 발주한 사업은 없나?,"교육이나 학습 관련 사업을 발주한 기관은 다음과 같다.

[국민연금공단]
- 사업명: 2024년 이러닝시스템 운영 용역
- 내용: 사이버(모바일)연수원 구축·운영, 직무콘텐츠 
        60차시 개발, LMS 임대 운영
- 예산: 약 7억 7380만원

[고려대학교]
- 사업명: 차세대 포털·학사 정보시스템 구축사업
- 내용: 학사행정시스템 전면 구축, 챗봇·AI선배 등 
        AI 기반 교육지원 시스템 포함
- 예산: 약 112억 7천만원

[광주과학기술원]
- 사업명: 학사시스템 기능개선 사업
- 내용: 학사조직 개편 대응 시스템 개선, 
        학위연계과정 시스템 구축
- 예산: 약 1억 5730만원

[공통점]
- 모두 학사·교육 관련 정보시스템 구축 또는 운영
- 사용자 편의성 및 업무 효율화가 공통 목표
- 모바일 환경 지원 포함

[차이점]
- 국민연금공단: 콘텐츠 개발·운영 중심 (운영 용역)
- 고려대학교: 전면 차세대 시스템 신규 구축
- 광주과기원: 기존 시스템 기능개선에 한정",다중문서_종합,Context Recall/Answer Relevance,상,국민연금 p.1~3 / 고려대 p.33 / 광주과기원 p.1~2,가이드 예시 질문,
Q015,기초과학연구원_극저온,기초과학연구원,2025년도 중이온가속기용 극저온시스템 운전 용역,이 사업의 목적은 무엇인가?,"본 사업의 목적은 기초과학연구원 중이온가속기연구소에서 
운영 중인 중이온가속기용 극저온시스템의 안전하고 안정적인 
운영을 위해 상시 모니터링 및 운전 용역을 수행하는 것이다.

구체적인 운전 업무는 다음 세 가지로 정의된다.
- 극저온시스템 모니터링 및 제어
- 극저온시스템 주요 수치 기록 및 분석
- 운전 경험 통합 정리(문서화)

사업 기간: 2025년 1월 1일 ~ 2025년 12월 31일",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.5, 1.1 목적",가이드 예시 문서,
Q016,기초과학연구원_극저온,기초과학연구원,2025년도 중이온가속기용 극저온시스템 운전 용역,AI 기반 예측에 대한 요구사항이 있나?,"이 문서에는 AI 기반 예측에 대한 요구사항이 
명시되어 있지 않습니다.

본 과업지시서의 주요 요구사항은 극저온시스템의 
모니터링, 제어, 수치 기록 및 분석, 운전 매뉴얼 
작성 등 운전 용역에 집중되어 있으며, AI 또는 
머신러닝 기반 예측 기능에 대한 요구사항은 
포함되어 있지 않습니다.",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.6~16, 과업 내용 전체",가이드 예시 질문,
Q017,기초과학연구원_극저온,기초과학연구원,2025년도 중이온가속기용 극저온시스템 운전 용역,모니터링 업무에 대한 요구사항이 있는지 찾아봐줘,"모니터링 업무 요구사항은 가동기간과 휴지기간으로 
구분된다.

[가동기간 모니터링 (표 4)]
- 알람 메시지 확인
- 주요 센서 트렌드 확인 (온도, 압력, 유량, 속도 등)
- 정상 운전 상황의 주요 센서 지시값 파악 및 숙지
- 비정상 운전 상황 감지
- 연구원 요청 시 현장 값 관찰 및 상황 전달 (무전 통신)
- 제어로직 정상 작동 여부 확인
- 현장 상황 일시적 또는 지속적 관찰 (비방사선구역 한정)
- 주기적인 현장 순찰 포함

[휴지기간 모니터링 (표 9)]
- 유지보수 활동 시 극저온시스템 특이사항 확인
- 유지보수 수행 후 결과 확인
- 가동기간 모니터링 항목과 동일하게 적용

모니터링은 WinCC GUI(극저온플랜트, 회수시스템) 및
CS-studio GUI(LINAC) 제어시스템을 통해 수행.",멀티턴_후속질의,Context Recall/Answer Relevance,중,"p.8~9 표4, p.13 표9, 3.3.1·3.4.2",가이드 예시 질문 - 멀티턴,
Q018,통합정보시스템_충돌,국가과학기술지식정보서비스,통합정보시스템 고도화 용역,이 사업의 주요 내용은?,"해당 사업의 주요 내용은 확인할 수 없습니다.

확인 가능한 정보는 다음과 같습니다.

- 사업명: 통합정보시스템 고도화 용역
- 사업금액: 1억 4천만원 이내
- 공개일자: 2024-05-30
- 입찰 마감일: 2024-06-11
- 계약방식: 협상에 의한 계약",단일문서_사실추출,Faithfulness/Hallucination,중,CSV 메타데이터,Metadata 필터링 핵심 테스트 케이스,"파일명-내용 불일치 케이스 (데이터 품질 이슈)
       발표에서 EDA 기반 설계 의사결정 사례로 활용"
Q019,통합정보시스템_충돌,한국한의학연구원,통합정보시스템 고도화 용역,이 사업의 주요 내용은?,"본 사업(한국한의학연구원 통합정보시스템 고도화 용역)의
주요 추진 배경 및 내용은 다음과 같다.

[신규 구축]
- 기관생명윤리위원회(IRB) 업무 통합 관리 시스템 구축
  (임상연구 심의, 변경신청, 결과보고서 관리)
- 동물실험윤리 업무 통합 관리 시스템 구축
  (실험계획 심의, 동물반입, 종료보고서, 사체처리)
- 국가연구개발사업 연구비 사용기준 준수 시스템
  (구매전용카드, 전자세금계산서, 사전회의 연계)
- 연구계획 기술완성수준(TRL/BRL/ATL) 관리

[기능 개선]
- 전자결재 서식 연동 (10종 신청서)
- 연구노트 대장 관리 기능 개선

[사업 개요]
- 사업기간: 계약 후 5개월 이내
- 추정가격: 1억 4천만원(부가세 포함) 이내
- 계약방식: 협상에 의한 계약",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.1~2, 사업개요·추진배경·사업범위","동일 사업명 다른기관 - Naive RAG 오검색 테스트

파일명은 국가과학기술지식정보서비스이나
       실제 문서 내용은 한국한의학연구원 RFP",
Q020,통합정보시스템_충돌,국가과학기술지식정보서비스/한국한의학연구원,복수,국가과학기술지식정보서비스와 한국한의학연구원의 통합정보시스템 고도화 사업 차이점은?,"두 사업은 동일한 사업명(""통합정보시스템 고도화 용역"")을
사용하나 확인 가능한 범위에서 다음과 같이 비교된다.

[비교 가능한 항목]

구분            국가과학기술지식정보서비스    한국한의학연구원
사업명          통합정보시스템 고도화 용역    통합정보시스템 고도화 용역
사업금액        1억 4천만원 이내             1억 4천만원 이내
사업기간        정보 없음                   계약 후 5개월 이내
계약방식        협상에 의한 계약             협상에 의한 계약
공개일자        2024-05-30                  정보 없음

[한국한의학연구원 세부 과업 범위]
- 기관생명윤리위원회(IRB) 업무 통합 관리 시스템 구축
- 동물실험윤리 업무 통합 관리 시스템 구축
- 국가연구개발사업 연구비 사용기준 준수 시스템
- 연구노트 관리 기능 개선
- 전자결재 서식 연동 (10종)

[국가과학기술지식정보서비스 세부 과업 범위]
제공된 데이터셋에서 해당 기관의 원본 문서가
확인되지 않아 세부 과업 내용 비교가 어렵습니다.
원본 파일이 다른 기관의 문서로 확인되어
(파일명-내용 불일치 데이터 품질 이슈)
메타데이터 기준의 제한적 비교만 가능합니다.",다중문서_비교,Context Recall/Retrieval Accuracy,상,CSV 메타데이터 / 한국한의학연구원 사업 제안서 p.1~3,"핵심 실험 - Metadata-aware vs Naive RAG

데이터 품질 이슈 발견 및 대응 사례",
Q021,봉화군_재난,경상북도 봉화군,봉화군 재난통합관리시스템 고도화 사업,사업 목적은 무엇인가?,"본 사업의 목적은 봉화군의 재난통합관리시스템을
고도화하여 다양한 재난 관련 정보를 통합 수집·관리하고
신속한 경보 전파를 통해 군민의 생명과 재산 피해를
최소화하는 것이다.

주요 추진 배경은 다음과 같다.
- 기상이변으로 인한 국지성 호우·태풍 피해 증가
  (최근 10년간 태풍·집중호우로 인명피해 332명 발생)
- 현 예경보시설 노후화 및 통신망 개선 필요
- 시스템별 분산 운영되는 재난정보 통합 필요
- 재난 위험지역 경보발령 범위 확대 필요

사업 기간: 착수일로부터 7개월(210일)",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.1~2, 사업일반·추진배경·필요성",,
Q022,봉화군_재난,경상북도 봉화군,봉화군 재난통합관리시스템 고도화 사업,예산은 얼마인가?,"9억원 (900,000,000원, 부가세 포함)",단일문서_사실추출,Faithfulness/Answer Relevance,하,메타데이터 / p.1 사업일반,,
Q023,봉화군_재난,경상북도 봉화군,봉화군 재난통합관리시스템 고도화 사업,기존 시스템 대비 고도화 이유는 무엇인가?,"기존 시스템 대비 고도화가 필요한 이유는 다음과 같다.

- 예보, 경보시설 노후화: 현재 운영중인 예보, 경보시설의
  노후화와 통신망 개선을 통해 신속한 경보상황
  전파 필요

- 분산 운영 문제: 시스템별로 분산 관리되는
  재난정보 및 상황전파 정보를 통합하고
  수집·공유하기 위한 재난 통합연계 모듈 개발 필요

- 사각지역 존재: 경보방송 가청 범위 밖의
  사각·음영지역 최소화를 위한 무선방식
  경보장치 확대 구축 필요

- 기술 고도화 필요: 디지털 기술(DMB EWS, LTE)을
  접목한 고도화된 재난통합관리시스템으로
  체계적이고 효율적인 재난대응체계 기반 마련 필요",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.1~2, 추진배경·필요성",고도화 사업 특화,
Q024,강릉어선안전,수협중앙회,강릉어선안전조업국 상황관제시스템 구축,주요 기능 요구사항은?,"주요 요구사항은 다음과 같이 구성된다.

[장비 구성 요구사항 (ECR, 16개)]
- 242inch LED 전광판 디스플레이 (통신실)
- 98inch 전자칠판 (상황실)
- Video Wall Controller, 통합제어장치
- 디지털믹서, 파워앰프, 라인어레이스피커
- 무선마이크(6대), L2 스위치
- HDMI 분배기, 19inch RACK
- 통신실·상황실 벽체 마감 인테리어

[테스트 요구사항 (TER, 2개)]
- 시험 계획 수립
- 단위/통합/성능 시험

[품질 요구사항 (QUR, 3개)]
- 품질관리 계획 수립
- 시스템 구축의 정확성
- 자재사용 및 승인

[프로젝트 관리 (PMR, 8개)]
- 수행조직, 사업수행계획서, 일정관리
- 산출물 제출, 위험관리, 현장·안전관리, 보안관리

[프로젝트 지원 (PSR, 5개)]
- 하자보증, 사용자교육, 운영매뉴얼
- 기술이전, 시험운영 및 안정화",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.5~6, 요구사항 목록",,
Q025,강릉어선안전,수협중앙회,강릉어선안전조업국 상황관제시스템 구축,예산은 얼마인가?,"2억 1천만원 (210,000,000원, 부가세 포함)",단일문서_사실추출,Faithfulness/Answer Relevance,하,메타데이터 / p.1 사업개요,,
Q026,부산관광_ERP,부산관광공사,경영정보시스템 기능개선,기능개선의 주요 내용은?,"부산관광공사 경영정보시스템 기능개선의 주요 내용은
다음과 같다.

[사업 목적]
- 업무환경 변화에 따른 기능개선으로 효율적인 업무처리 지원
- 업무 담당자 요구사항 반영, 편의성 향상 및 업무환경 개선

[기능 요구사항 (SFR) 주요 항목]
- 복무관리 개선 (5개 세부항목)
- 인사관리 개선
- 교육관리 개선
- 전자결재 대결 기능 개선
- 예산관리 기능 개선
- 계약관리 기능 개선
- 재무회계 기능 개선 (7개 세부항목)
- 물품관리·기록물 검색 기능 추가

[현황]
- 그룹웨어: ㈜코디얼 e-Gate EIP v5.0 (2020년 도입)
- 업무프로그램: ㈜소프트파크 NETRA R2 (2020년 도입)
- 사업기간: 계약일로부터 90일",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.1~7, 사업개요·요구사항 목록",,
Q027,부산관광_ERP,부산관광공사,경영정보시스템 기능개선,이 사업의 입찰 마감일은 언제인가?,"입찰 참여 마감일은 2024년 4월 19일 12:00입니다.
공개일자: 2024년 4월 8일",단일문서_사실추출,Faithfulness/Answer Relevance,하,메타데이터,,
Q028,인천공항_ERP,인천공항운영서비스(주),인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업,이 사업이 재공고된 이유는 무엇인가?,"이 사업의 재공고 사유는 문서에 직접 명시되어 있지 않으나,
추진 배경에서 확인되는 기존 시스템의 주요 문제점은
다음과 같다.

[기존 ERP 시스템 문제점]
- 2019년 더존 ERP iU 패키지 구축 후 업그레이드 미추진
- 기본 패키지 사용으로 데이터 신뢰성 저하 및 오류 발생
- Web 버전 기반기술(JDX 7.x, Apache/Tomcat 7.x)
  벤더 기술지원 2024년 중단 예정 → 보안 이슈
- 근태·급여 업무 시스템 활용도 저하
- 고도화 개발 제한으로 사용자 요구 미반영

[재공고 관련]
RFP 본문에 ""모든 협상적격자와 협상 결렬 시
재공고 입찰에 부칠 수 있음""이 명시되어 있어
1차 공고에서 협상이 결렬된 것으로 추정되나
구체적인 재공고 사유는 문서에 명시되어 있지 않습니다.",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.2~3 추진배경·필요성, p.61 유의사항",재공고 특화 질문,
Q029,인천공항_ERP,인천공항운영서비스(주),인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업,예산은 얼마인가?,"사업예산은 996,356,000원(부가세 별도)이며
시스템 구축 비용 및 클라우드서비스 사용료(1년간)가 포함된 금액입니다.
약 10억 9,600만원(부가세 포함 기준) 수준입니다.",단일문서_사실추출,Faithfulness/Answer Relevance,하,p.1 사업개요 / 메타데이터,,
Q030,인천_도시계획,인천광역시,도시계획위원회 통합관리시스템 구축용역,사업 목적은?,"본 사업의 목적은 인천광역시 도시계획위원회 및
도시·건축공동위원회 운영 업무를 통합 관리하는
시스템을 구축하여 업무 효율성을 높이는 것이다.

주요 추진 배경은 다음과 같다.

- 수작업 처리로 인한 업무 복잡성
  (심의자료 변경 시 재배포 등 중복 업무 발생)
- 통합관리시스템 부재로 업무별 개별 처리
  (행정절차는 업무관리시스템, 외부위원은 개별 메일 이용)
- 안건별 처리이력 관리 어려움
  (전체 심의안건 현황파악 곤란)
- 업무 및 자료의 보안 문제
  (심의자료가 메일로 배포되어 자료 유출 위험)

사업비: 1억 5천만원 (VAT 포함)
사업기간: 착수일로부터 180일",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.1~3, 과업배경·목적·범위",,
Q031,인천_도시계획,인천광역시,도시계획위원회 통합관리시스템 구축용역,주요 기능 요구사항은?,"요구사항은 다음과 같이 구성된다.

[기능 요구사항 (SFR, 12개)]
- 위원회 개최 준비 기능
  (개최 등록, 안건 등록, 회의소집, 자료 배포)
- 위원회 심의 운영 기능
  (회의 진행, 안건 설명, 안건 심의)
- 위원회 개최 후 결과보고 및 후속조치 기능
- 안건별 이력관리 및 자료 활용 기능
  (자료 검색, 통계 분석, 보고서 작성)
- 사용자별 권한 관리 기능

[성능 요구사항 (PER, 1개)]
- 처리속도, 처리량, 가용성 등

[시스템 장비 구성 요구사항 (ECR, 5개)]
- 하드웨어, 소프트웨어, 네트워크 구성

[인터페이스 요구사항 (INR, 2개)]
- 인천시 업무정책포털, 공간정보플랫폼, UMS시스템 연계

[데이터 요구사항 (DAR, 7개)]
[테스트 요구사항 (TER, 4개)]
[보안 요구사항 (SER)]",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.4~6, 제안요청 내용·요구사항 정의",,
Q032,KUSF_체육,한국대학스포츠협의회,KUSF 체육특기자 경기기록 관리시스템 개발,개발 범위는 어떻게 되는가?,"본 사업의 개발 범위는 다음과 같다.

[개발 대상]
KUSF 체육특기자 경기기록 관리시스템 신규 개발
(관련 홈페이지·관리자페이지 모두 포함)

[대상 종목]
1차 연도 사업으로 농구를 우선 개발하고
이후 배구, 야구, 축구로 확대 예정

[주요 기능 범위]
- 연맹 서비스: 학생선수 정보, 대회정보·기록 등록 관리
- 종목단체 서비스: 선수별 경기기록 입력·확정·출력
- 관리자 서비스:
  · 학생선수·대회별 참가 선수 정보 조회
  · 경기기록 확정내역 조회
  · 경기력 평가지표 기준정보 관리
  · 경기력 평가지표 점수산정 (백분위, 변환점수, 등급)
- 공통: 회원관리, 권한관리, 게시판, 공통코드 관리

[인프라]
- 클라우드 환경(국정원 보안인증 획득 서비스)
- Web서버·WAS·DB서버 3계층 구성
- 부하 분산 아키텍처

사업기간: 계약체결 후 2024년 12월 31일까지
소요예산: 1억 5천만원 (부가가치세 포함)",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.3~4, 사업범위·추진내용",,
